paper_id,affiliation,labels,labels_name,preds_name,checked,conf_mat_new,has_FP,has_FN,dataset,ror_ids,predicted_ror_id,prediction_score,match_type,TP,FP,TN,FN
3012490967,"EURECOM, Sophia-Antipolis#TAB#",[1902872],['1902872 - EURECOM'],['1902872 - EURECOM'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/00sse7z02,https://ror.org/00sse7z02,1.0,match,1,0,0,0
3119231346,Hunan Provincial Key Laboratory of Clinical Epidemiology Xiangya School of Public HealthCentral South University Changsha Hunan China,[139660479],"['48168531 - South University', '139660479 - Central South University']",['139660479 - Central South University'],1,"[1, 0, 0, 1]",0,1,gold_easy,https://ror.org/00f1zfq44,,,no_match,0,0,0,1
3172744157,"University of New Orleans,",[192396691],['192396691 - University of New Orleans'],['192396691 - University of New Orleans'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/034mtvk83,https://ror.org/034mtvk83,1.0,match,1,0,0,0
3174722363,"Genomics Division, Instituto Tecnológico y de Energías Renovables (ITER), 38600 Santa Cruz de Tenerife, Spain.",[4210101737],['4210101737 - Instituto Tecnológico y de Energías Renovables'],['4210101737 - Instituto Tecnológico y de Energías Renovables'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/015g99884,https://ror.org/015g99884,0.95,match,1,0,0,0
3197608293,"Universitas Iqra Buru, Indonesia",[4210109163],['4210109163 - Universitas Iqra Buru'],['4210109163 - Universitas Iqra Buru'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/01vpt4w06,https://ror.org/01vpt4w06,1.0,match,1,0,0,0
3010838221,University of Verona; Verona Italy,[119439378],['119439378 - University of Verona'],['119439378 - University of Verona'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/039bp8j42,https://ror.org/039bp8j42,1.0,match,1,0,0,0
3033307121,"Universidad Pública de Navarra, Campus Arrosadı́a, Pamplona, Spain",[175051016],['175051016 - Universidad Publica de Navarra'],['175051016 - Universidad Publica de Navarra'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/02z0cah89,https://ror.org/02z0cah89,1.0,match,1,0,0,0
3041341835,"Univ. of Zimbabwe,Harare,Zimbabwe#TAB#",[153455119],['153455119 - University of Zimbabwe'],['153455119 - University of Zimbabwe'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/04ze6rb18,https://ror.org/04ze6rb18,1.0,match,1,0,0,0
3047293347,"Mohamed V University, Faculty of Medicine and Pharmacy of Rabat, Ibn Sina Hospital, Department of Urology A, Morocco.",[126477371],['-1 - None'],['126477371 - Mohammed V University'],1,"[0, 1, 0, 1]",1,1,gold_easy,https://ror.org/00r8w8f84,,,no_match,0,0,0,1
3093323936,"Spanish Biomedical Research Centre in Physiopathology of Obesity and Nutrition (CIBERObn), Madrid, Spain.",[2801724371],['2801724371 - Spanish Biomedical Research Centre in Physiopathology of Obesity and Nutrition'],['2801724371 - Spanish Biomedical Research Centre in Physiopathology of Obesity and Nutrition'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/02s65tk16,https://ror.org/02s65tk16,0.95,match,1,0,0,0
3203954360,Materials Science Graduate Program Kent State University  Kent OH 44242 USA,[149910238],['149910238 - Kent State University'],['149910238 - Kent State University'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/049pfb863,,,no_match,0,0,0,1
1970590405,"King Saud University, Riyadh 11451, Kingdom of Saudi Arabia",[28022161],['28022161 - King Saud University'],['28022161 - King Saud University'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/02f81g417,https://ror.org/02f81g417,1.0,match,1,0,0,0
1994854413,"Ecole des Mines de Paris, France.",[70768539],['70768539 - Mines ParisTech'],['70768539 - Mines ParisTech'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/04y8cs423,https://ror.org/04y8cs423,1.0,match,1,0,0,0
2003238052,"U.S. Army Cold Regions Research and Engineering Laboratory, 72 Lyme Road, Hanover, NH 03755‐1290, USA",[2800251061],['2800251061 - Cold Regions Research and Engineering Laboratory'],['2800251061 - Cold Regions Research and Engineering Laboratory'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/05wk0m864,https://ror.org/05wk0m864,1.0,match,1,0,0,0
2005419902,"Department of Surgery, Washington Hospital Center , Washington, District of Columbia.",[1285739803],['1285739803 - MedStar Washington Hospital Center'],['1285739803 - MedStar Washington Hospital Center'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/05ry42w04,,,no_match,0,0,0,1
2032903358,"Centre for Artificial Intelligence and Robotics, Raj Bhavan Circle, High Grounds, Bangalore 560001, India",[4210121405],['4210121405 - Centre for Artificial Intelligence and Robotics'],['4210121405 - Centre for Artificial Intelligence and Robotics'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/01xnbq218,https://ror.org/01xnbq218,1.0,match,1,0,0,0
2051535398,"Branch of the N. N. Semenov Institute of Chemical Physics, Academy of Sciences of the USSR, Chernogolovka,",[2801076587],['2801076587 - Semenov Institute of Chemical Physics'],['2801076587 - Semenov Institute of Chemical Physics'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/01jemb993,,,no_match,0,0,0,1
2149960310,"Institute of Organic Chemistry and Technology, Faculty of Chemical Technology, University of Pardubice, Studentská 573, Pardubice 532 10, Czech Republic",[140744787],['140744787 - University of Pardubice'],['140744787 - University of Pardubice'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/01chzd453,https://ror.org/01chzd453,1.0,match,1,0,0,0
2265773766,"Columbia Asia Hospital, Ahmedebad, Gujrat, India.",[920155683],['920155683 - Columbia Asia'],['920155683 - Columbia Asia'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/02hyv7840,,,no_match,0,0,0,1
2536645917,Chinese Academy of Forestry,[4210128615],['4210128615 - Chinese Academy of Forestry'],['4210128615 - Chinese Academy of Forestry'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/0360dkv71,https://ror.org/0360dkv71,1.0,match,1,0,0,0
2561258146,Centre of Healthy Aging at Providence and Providence Health Care,[1301114164],['1301114164 - Providence Health Care'],['1301114164 - Providence Health Care'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/03qqdf793,,,no_match,0,0,0,1
2790118636,Sunway University;,[84339108],['84339108 - Sunway University'],['84339108 - Sunway University'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/04mjt7f73,https://ror.org/04mjt7f73,1.0,match,1,0,0,0
2793153110,"Department of Ophthalmology, Hadassah Medical Center, The Hebrew University Hadassah Medical School, Jerusalem, Israel",[2799899409],['2799899409 - Hadassah Medical Center'],['2799899409 - Hadassah Medical Center'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/01cqmqj90,https://ror.org/01cqmqj90,1.0,match,1,0,0,0
2809547991,"CBQF – Centro de Biotecnologia e Química Fina - Laboratório Associado, Escola Superior de Biotecnologia, Universidade Católica Portuguesa, Porto, Portugal",[25169866],['25169866 - Catholic University of Portugal'],['25169866 - Catholic University of Portugal'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/03b9snr86,https://ror.org/03b9snr86,1.0,match,1,0,0,0
2890113003,"Department of Pharmaceutical Chemistry, College of Pharmacy, Sri Ramakrishna Institute of Paramedical Sciences, Coimbatore, India",[4210099837],['4210099837 - Sri Ramakrishna Institute of Paramedical Sciences'],['4210099837 - Sri Ramakrishna Institute of Paramedical Sciences'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/01t413275,https://ror.org/01t413275,1.0,match,1,0,0,0
2896404691,"Department of  Food Science, College of  Agriculture, University of Tabriz, Tabriz, Iran",[41832843],['41832843 - University of Tabriz'],['41832843 - University of Tabriz'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/01papkj44,https://ror.org/01papkj44,1.0,match,1,0,0,0
3049592724,"Direction du soutien à la gestion du régime forestier ministère des Forêts, de la Faune et des Parcs, Québec, QC, Canada",[4210166601],"['4210166601 - Ministère des Forêts, de la Faune et des Parcs']","['4210166601 - Ministère des Forêts, de la Faune et des Parcs']",,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/05ekmpa79,,,no_match,0,0,0,1
3112326228,"Idiap Research Institute, , Martigny, Switzerland",[7495430],['7495430 - Idiap Research Institute'],['7495430 - Idiap Research Institute'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/05932h694,https://ror.org/05932h694,1.0,match,1,0,0,0
3119352960,"State Key Laboratory for Conservation and Utilization of Bio-Resources in Yunnan, Yunnan Agricultural University, Kunming, Yunnan 650201, China.",[195019228],['195019228 - Yunnan Agricultural University'],['195019228 - Yunnan Agricultural University'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/04dpa3g90,https://ror.org/04dpa3g90,1.0,match,1,0,0,0
3128134926,"Electrical & Electronics Engineering, ABES Engineering College,Ghaziabad,Uttar Pradesh,India",[-1],['-1 - None'],[],1,"[0, 0, 0, 1]",0,1,gold_easy,,https://ror.org/04hp0cf98,1.0,match,0,1,0,0
3169448732,"Steadman Philippon Research Institute, Vail, Colorado.",[4210128328],['4210128328 - Steadman Philippon Research Institute'],['4210128328 - Steadman Philippon Research Institute'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/03msykc12,https://ror.org/03msykc12,1.0,match,1,0,0,0
3170192112,"Department of Physics, Lovely Professional University, Phagwara 144401, Punjab, India",[110360157],['110360157 - Lovely Professional University'],['110360157 - Lovely Professional University'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/00et6q107,https://ror.org/00et6q107,1.0,match,1,0,0,0
3193877605,"Infectious Diseases Unit, Department of Pediatrics, Hospital de Dona Estefânia, Centro Hospitalar Universitário Lisboa Central (CHULC)",[4210115157],['4210115157 - Hospital de Dona Estefânia'],['4210115157 - Hospital de Dona Estefânia'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/01jhsfg10,https://ror.org/01jhsfg10,1.0,match,1,0,0,0
4210291320,"Key Laboratory of Synthetic and Natural Functional Molecule of the Ministry of Education, College of Chemistry and Materials Science, Northwest University, Xi'an 710069, China","[37802460,1327237609]",['37802460 - Northwest University'],"[""1327237609 - Ministry of Education of the People's Republic of China"", '37802460 - Northwest University']",1,"[1, 1, 0, 0]",1,0,gold_easy,https://ror.org/00z3td547;https://ror.org/01mv9t934,https://ror.org/00z3td547,1.0,match,1,0,0,1
234257683,Qatar Computing Research Institute;,[-1],['-1 - None'],[],1,"[0, 0, 0, 1]",0,1,gold_easy,,,,no_match,0,0,1,0
1857647437,Department of Pharmacy Practice Albany College of Pharmacy and Health Sciences Albany New York USA,[365282],['365282 - Albany College of Pharmacy and Health Sciences'],['365282 - Albany College of Pharmacy and Health Sciences'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/014hfaw95,https://ror.org/014hfaw95,1.0,match,1,0,0,0
2034140613,"Monash University Department of Obstetrics and Gynaecology, Victoria, Australia.",[56590836],['56590836 - Monash University'],['56590836 - Monash University'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/02bfwt286,https://ror.org/02bfwt286,1.0,match,1,0,0,0
2900479368,"Punjab Remote Sensing Centre, Ludhiana, India",[4210131364],['4210131364 - Punjab Remote Sensing Centre'],['4210131364 - Punjab Remote Sensing Centre'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/02r383j45,https://ror.org/02r383j45,1.0,match,1,0,0,0
2915770233,Nuclear Research and consultancy Group NRG,[58176456],['58176456 - Nuclear Research and Consultancy Group'],['58176456 - Nuclear Research and Consultancy Group'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/034b4g685,https://ror.org/034b4g685,0.95,match,1,0,0,0
2962464708,"Animal Molecular and Cellular Biology group (AMCB), Louvain Institute of Biomolecular Science and Technology (LIBST), UCLouvain, Croix du sud 4-5, 1348 Louvain-la-Neuve, Belgium",[95674353],['95674353 - Université Catholique de Louvain'],['95674353 - Université Catholique de Louvain'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/02495e989,https://ror.org/02495e989,1.0,match,1,0,0,0
3030479866,"Department of Ophthalmology, the First Affiliated Hospital of Nanyang Medical College,Nanyang 473058, China",[4210135908],['4210135908 - Nanyang Medical College'],['4210135908 - Nanyang Medical College'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/03j450x81,https://ror.org/03j450x81,1.0,match,1,0,0,0
3045948432,"School of Chemistry and Chemical Engineering, Hubei Key Laboratory of Biomass Fibers and Eco-dyeing & Finishing, Wuhan Textile University, Wuhan Textile University, Wuhan 430200, People’s Republic of China",[4210119942],['4210119942 - Wuhan Textile University'],['4210119942 - Wuhan Textile University'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/02jgsf398,https://ror.org/02jgsf398,1.0,match,1,0,0,0
3047469500,"Physics Department, Faculty of Science, Sohag University, 82524-Sohag, Egypt",[97455420],['97455420 - Sohag University'],['97455420 - Sohag University'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/02wgx3e98,https://ror.org/02wgx3e98,1.0,match,1,0,0,0
3187298216,Universitas Muhammadiyah Cirebon,[4210133793],['4210133793 - Universitas Muhammadiyah Cirebon'],['4210133793 - Universitas Muhammadiyah Cirebon'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/045vhys49,https://ror.org/045vhys49,1.0,match,1,0,0,0
3189266333,Department of Physics Koç University Sarıyer İstanbul 34450 Turkey,[1351752],['1351752 - Koç University'],['1351752 - Koç University'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/00jzwgz36,https://ror.org/00jzwgz36,1.0,match,1,0,0,0
3194100633,"ECE Dept., Assistant Professor, QIS College of Engineering and Technology, Ongole,#N#Andhra Pradesh.",[142809039],['-1 - None'],[],1,"[0, 0, 0, 1]",0,1,gold_easy,https://ror.org/05s9t8c95,,,no_match,0,0,0,1
3215620995,"Lviv Polytechnic National University, Lviv,Department of Applied Physics and Nanomaterials Science,Lviv,Ukraine",[98435010],['98435010 - Lviv Polytechnic National University'],['98435010 - Lviv Polytechnic National University'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/0542q3127,https://ror.org/0542q3127,1.0,match,1,0,0,0
4207049125,"Prostate Cancer Research Group, Vall d’Hebron Research Institute, Barcelona, Spain",[4210102407],"[""4210102407 - Vall d'Hebron Institut de Recerca""]","[""4210102407 - Vall d'Hebron Institut de Recerca""]",,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/01d5vx451,https://ror.org/01d5vx451,1.0,match,1,0,0,0
2013517452,"The Royal Danish Academy of Fine Art, Institute of Building Science, Structural Science, Copenhagen, Denmark","[4210128030, 99412970]","['4210128030 - The Royal Danish Academy of Fine Arts, School of Architecture, Design and Conservation']","['99412970 - Schools of Visual Arts, The Royal Danish Academy of Fine Arts']",1,"[0, 1, 0, 1]",1,1,gold_easy,https://ror.org/02xz41712;https://ror.org/031gjxb79,,,no_match,0,0,0,2
2027883080,"Institute of Physiological and Biological Chemistry and Chair of Virology, Humboldt University, 104 Berlin, GDR",[39343248],['39343248 - Humboldt-Universität zu Berlin'],['192389796 - Humboldt State University'],1,"[0, 1, 0, 1]",1,1,gold_easy,https://ror.org/01hcx6992,,,no_match,0,0,0,1
2081947469,"Polar BioCenter, Korea Polar Research Institute, Korea Ocean Research and Development Institute, Incheon 406-840, South Korea",[4210093716],['4210093716 - Korea Polar Research Institute'],['4210093716 - Korea Polar Research Institute'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/00n14a494,,,no_match,0,0,0,1
2088344731,Centre Of Research Technology Hellas / Institute of Solid Fuels and Technology Applications,[4210134249],['4210134249 - Centre for Research and Technology Hellas'],['4210134249 - Centre for Research and Technology Hellas'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/03bndpq63,,,no_match,0,0,0,1
2089466408,"Centre de recherche en géochimie et en géodynamique (GEOTOP), Université du Québec à Montréal, Case postale 8888, Succursale Centre-Ville, Montréal, Qué., Canada H3C 3P8",[159129438],['159129438 - University of Quebec at Montreal'],['159129438 - University of Quebec at Montreal'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/002rjbv21,https://ror.org/002rjbv21,1.0,match,1,0,0,0
2101177863,"LSF, University of Laghouat, Laghouat, 03, Algeria",[50219554],['50219554 - University of Laghouat'],['50219554 - University of Laghouat'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/018bbh535,https://ror.org/018bbh535,1.0,match,1,0,0,0
2101928486,"Department of Transplant Services, Children's Healthcare of Atlanta, Atlanta, Georgia",[4210146983],"[""4210146983 - Children's Healthcare of Atlanta""]","[""4210146983 - Children's Healthcare of Atlanta""]",,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/050fhx250,https://ror.org/050fhx250,1.0,match,1,0,0,0
2120888428,"National Heart Foundation (Western Australian Division), Subiaco, WA, Australia",[27158533],['27158533 - National Heart Foundation of Australia'],['27158533 - National Heart Foundation of Australia'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/039d9wr27,,,no_match,0,0,0,1
2153407360,"Pediatric Neurosurgery, Seoul National University College of Medicine, Seoul, Korea",[139264467],['139264467 - Seoul National University'],['2802457231 - New Generation University College'],1,"[0, 1, 0, 1]",1,1,gold_easy,https://ror.org/04h9pn542,https://ror.org/04h9pn542,1.0,match,1,0,0,0
2169838439,"Policy Research and Analysis, Division of Planning and Regional Programs, Cancer Care Ontario, Toronto, Ontario",[23965814],['23965814 - Cancer Care Ontario'],['23965814 - Cancer Care Ontario'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/029n6xw55,https://ror.org/029n6xw55,1.0,match,1,0,0,0
2582005234,Department of Sociology/Anthropology Colgate University,[39660569],['39660569 - Colgate University'],[],1,"[0, 0, 0, 1]",0,1,gold_easy,https://ror.org/05d23ve83,https://ror.org/05d23ve83,1.0,match,1,0,0,0
